Place_ID.X.Date,target
JN2IEZN X 2020-02-08,117.0735916797856
JN2IEZN X 2020-02-09,159.48472679185423
JN2IEZN X 2020-02-10,150.1941769365484
JN2IEZN X 2020-02-11,70.1172122845465
JN2IEZN X 2020-02-12,107.99172615811203
JN2IEZN X 2020-02-13,152.86089510322546
JN2IEZN X 2020-02-14,74.23077330963261
JN2IEZN X 2020-02-15,110.59474385447545
JN2IEZN X 2020-02-16,82.8384374096859
JN2IEZN X 2020-02-17,111.31869143605765
JN2IEZN X 2020-02-18,72.86742006724516
JN2IEZN X 2020-02-19,89.63307470852976
JN2IEZN X 2020-02-20,103.19608208975413
JN2IEZN X 2020-02-21,90.17393903734408
JN2IEZN X 2020-02-22,118.04236193257294
JN2IEZN X 2020-02-23,123.72618315162279
JN2IEZN X 2020-02-24,97.08320645661888
JN2IEZN X 2020-02-25,75.86556485962572
JN2IEZN X 2020-02-26,109.54569980303725
JN2IEZN X 2020-02-27,110.76135947347717
JN2IEZN X 2020-02-28,79.95507399276644
JN2IEZN X 2020-02-29,117.31200228574961
JN2IEZN X 2020-03-01,91.74782671408515
JN2IEZN X 2020-03-02,92.05389139039062
JN2IEZN X 2020-03-03,109.23695786715439
JN2IEZN X 2020-03-04,110.71937882078655
JN2IEZN X 2020-03-05,113.53412220819713
JN2IEZN X 2020-03-06,121.99236560661214
JN2IEZN X 2020-03-07,79.80398313882662
JN2IEZN X 2020-03-08,118.56327148178868
JN2IEZN X 2020-03-09,113.68375397319288
JN2IEZN X 2020-03-10,112.95769663479722
JN2IEZN X 2020-03-11,143.2765965618065
JN2IEZN X 2020-03-12,55.34574027385143
JN2IEZN X 2020-03-13,80.81046818021518
JN2IEZN X 2020-03-14,92.2932983823657
JN2IEZN X 2020-03-15,149.27246663726913
JN2IEZN X 2020-03-16,118.79382073556363
JN2IEZN X 2020-03-17,97.84677858196262
JN2IEZN X 2020-03-18,120.18209699605478
JN2IEZN X 2020-03-19,107.77731193322235
JN2IEZN X 2020-03-20,140.6522903214001
JN2IEZN X 2020-03-21,138.05514822529963
JN2IEZN X 2020-03-22,80.68135737203009
JN2IEZN X 2020-03-23,124.8155395834306
JN2IEZN X 2020-03-24,115.89662598483727
JN2IEZN X 2020-03-25,90.18849636655348
JN2IEZN X 2020-03-26,132.27657440313564
JN2IEZN X 2020-03-27,95.012204118991
JN2IEZN X 2020-03-28,50.15141397998469
JN2IEZN X 2020-03-29,37.55188955335933
JN2IEZN X 2020-03-30,69.21104182888946
JN2IEZN X 2020-03-31,54.61446276935165
JN2IEZN X 2020-04-01,54.7559239698758
JN2IEZN X 2020-04-02,39.01528402885985
JN2IEZN X 2020-04-03,41.149446664229195
JN2IEZN X 2020-04-04,39.9672114412956
JPD1BBI X 2020-01-02,75.5269452437937
JPD1BBI X 2020-01-03,51.01201119185313
JPD1BBI X 2020-01-04,52.16753224398452
JPD1BBI X 2020-01-05,61.16300590051698
JPD1BBI X 2020-01-06,72.2522234046243
JPD1BBI X 2020-01-07,40.680788687503004
JPD1BBI X 2020-01-08,57.413227372062345
JPD1BBI X 2020-01-09,55.58709117389177
JPD1BBI X 2020-01-10,43.7919296700034
JPD1BBI X 2020-01-11,54.21100204637933
JPD1BBI X 2020-01-12,58.592990486048414
JPD1BBI X 2020-01-13,47.864703545201024
JPD1BBI X 2020-01-14,66.6235002038678
JPD1BBI X 2020-01-15,49.3288967976464
JPD1BBI X 2020-01-16,73.96714389577517
JPD1BBI X 2020-01-17,60.633783795696395
JPD1BBI X 2020-01-18,49.0603502556337
JPD1BBI X 2020-01-19,87.38362425680093
JPD1BBI X 2020-01-20,82.42938225037146
JPD1BBI X 2020-01-21,133.62861843316838
JPD1BBI X 2020-01-22,90.83812581705934
JPD1BBI X 2020-01-23,78.00531327864564
JPD1BBI X 2020-01-24,84.07037719839951
JPD1BBI X 2020-01-25,102.26525467885735
JPD1BBI X 2020-01-26,44.12590717544701
JPD1BBI X 2020-01-27,32.26645700150477
JPD1BBI X 2020-01-28,34.91508833463873
JPD1BBI X 2020-01-31,32.14081894119389
JPD1BBI X 2020-02-01,60.28996855521714
JPD1BBI X 2020-02-02,50.14289430912207
JPD1BBI X 2020-02-03,67.83485820924541
JPD1BBI X 2020-02-04,30.587632075814014
JPD1BBI X 2020-02-05,75.01267580342024
JPD1BBI X 2020-02-06,128.77270847680143
JPD1BBI X 2020-02-07,71.18087010148825
JPD1BBI X 2020-02-08,64.50211531362537
JPD1BBI X 2020-02-09,25.102810771951397
JPD1BBI X 2020-02-10,104.09506514811684
JPD1BBI X 2020-02-11,35.871113892025186
JPD1BBI X 2020-02-12,24.097148270587493
JPD1BBI X 2020-02-13,94.74735845738137
JPD1BBI X 2020-02-14,59.02705467122264
JPD1BBI X 2020-02-15,53.06059162751165
JPD1BBI X 2020-02-16,36.849164366942
JPD1BBI X 2020-02-17,46.01256126546598
JPD1BBI X 2020-02-18,61.454375401088726
JPD1BBI X 2020-02-19,63.79880964911363
JPD1BBI X 2020-02-20,70.39290872238186
JPD1BBI X 2020-02-21,42.54104383897532
JPD1BBI X 2020-02-22,57.682487686227425
JPD1BBI X 2020-02-23,74.94942055199257
JPD1BBI X 2020-02-24,40.680788687503004
JPD1BBI X 2020-02-25,59.387123625961465
JPD1BBI X 2020-02-26,39.5691327941622
JPD1BBI X 2020-02-27,105.7604606655489
JPD1BBI X 2020-02-28,69.19622373973627
JPD1BBI X 2020-02-29,42.8592813971702
JPD1BBI X 2020-03-01,46.16692642841969
JPD1BBI X 2020-03-02,70.35181372671262
JPD1BBI X 2020-03-03,54.94545575165414
JPD1BBI X 2020-03-04,74.434412331907
JPD1BBI X 2020-03-05,109.53161698290353
JPD1BBI X 2020-03-06,83.60409808715929
JPD1BBI X 2020-03-07,75.20969895778464
JPD1BBI X 2020-03-08,52.31432573950018
JPD1BBI X 2020-03-09,53.3902691384326
JPD1BBI X 2020-03-10,72.46883016427346
JPD1BBI X 2020-03-11,62.486022554883334
JPD1BBI X 2020-03-12,51.50438819815988
JPD1BBI X 2020-03-13,78.1945910578354
JPD1BBI X 2020-03-14,71.52117916720493
JPD1BBI X 2020-03-15,88.90444004147197
JPD1BBI X 2020-03-16,86.69430703577149
JPD1BBI X 2020-03-17,70.7606378028903
JPD1BBI X 2020-03-18,65.9512096935381
JPD1BBI X 2020-03-19,105.25815943330453
JPD1BBI X 2020-03-20,83.22015090767009
JPD1BBI X 2020-03-21,69.54348393640615
JPD1BBI X 2020-03-22,54.57954267803824
JPD1BBI X 2020-03-23,88.15223829188695
JPD1BBI X 2020-03-24,74.39606468248269
JPD1BBI X 2020-03-25,62.03021733433741
JPD1BBI X 2020-03-26,63.52601073041327
JPD1BBI X 2020-03-27,53.73014613992048
JPD1BBI X 2020-03-28,77.00134753560289
JPD1BBI X 2020-03-29,55.292251936064154
JPD1BBI X 2020-03-30,40.505957531356906
JPD1BBI X 2020-03-31,41.37481167999151
JPD1BBI X 2020-04-01,30.684515998159853
JPD1BBI X 2020-04-02,44.19768927620029
JPD1BBI X 2020-04-03,34.59918768840224
JPD1BBI X 2020-04-04,83.97130388444316
JQ83891 X 2020-01-02,120.01582150585693
JQ83891 X 2020-01-03,166.16526004448332
JQ83891 X 2020-01-04,164.04975400211472
JQ83891 X 2020-01-05,159.06166410961103
JQ83891 X 2020-01-06,142.95533276474362
JQ83891 X 2020-01-07,182.45911143623903
JQ83891 X 2020-01-08,113.84627220348126
JQ83891 X 2020-01-09,154.07724785915656
JQ83891 X 2020-01-10,163.16169014849905
JQ83891 X 2020-01-11,202.9958151615767
JQ83891 X 2020-01-12,155.4594324002148
JQ83891 X 2020-01-13,188.30202689469994
JQ83891 X 2020-01-14,192.9012263716716
JQ83891 X 2020-01-15,107.13884451445746
JQ83891 X 2020-01-16,131.52341240967408
JQ83891 X 2020-01-17,192.44842331185725
JQ83891 X 2020-01-18,103.9910879181051
JQ83891 X 2020-01-19,189.23840352240552
JQ83891 X 2020-01-20,152.69840724200066
JQ83891 X 2020-01-21,142.52922961922079
JQ83891 X 2020-01-22,110.48294542946195
JQ83891 X 2020-01-23,154.22618836240886
JQ83891 X 2020-01-24,140.8213600299091
JQ83891 X 2020-01-25,94.96277162635954
JQ83891 X 2020-01-26,146.02767253080282
JQ83891 X 2020-01-27,198.1248237210801
JQ83891 X 2020-01-28,204.6293053064539
JQ83891 X 2020-01-29,164.65124142763682
JQ83891 X 2020-01-30,202.0789798614769
JQ83891 X 2020-01-31,147.0561146811524
JQ83891 X 2020-02-01,96.44140187300236
JQ83891 X 2020-02-02,171.7214008694375
JQ83891 X 2020-02-03,194.76081132839104
JQ83891 X 2020-02-04,185.86375900666644
JQ83891 X 2020-02-05,106.83810378998673
JQ83891 X 2020-02-06,104.73791242992253
JQ83891 X 2020-02-07,166.15050456675377
JQ83891 X 2020-02-08,195.78933567872224
JQ83891 X 2020-02-09,129.0723697525423
JQ83891 X 2020-02-10,98.50287004001933
JQ83891 X 2020-02-11,97.50936744723715
JQ83891 X 2020-02-12,110.04410367366243
JQ83891 X 2020-02-13,147.0130208687387
JQ83891 X 2020-02-14,133.48520787014766
JQ83891 X 2020-02-15,94.12388735972307
JQ83891 X 2020-02-16,67.88569321631446
JQ83891 X 2020-02-17,73.98860550852488
JQ83891 X 2020-02-18,105.5345135895761
JQ83891 X 2020-02-19,116.01091548816359
JQ83891 X 2020-02-20,99.61654893542244
JQ83891 X 2020-02-21,96.0747364692068
JQ83891 X 2020-02-22,75.11382592755992
JQ83891 X 2020-02-23,107.70782609857059
JQ83891 X 2020-02-24,66.83687970799024
JQ83891 X 2020-02-25,161.5859978527884
JQ83891 X 2020-02-26,98.32411375445933
JQ83891 X 2020-02-27,103.97622594608158
JQ83891 X 2020-02-28,120.37374188280324
JQ83891 X 2020-02-29,155.96467918697593
JQ83891 X 2020-03-01,178.40418165221476
JQ83891 X 2020-03-02,150.40497210812632
JQ83891 X 2020-03-03,87.68520286870988
JQ83891 X 2020-03-04,107.05717000031119
JQ83891 X 2020-03-05,111.52147195208731
JQ83891 X 2020-03-06,138.47117041939657
JQ83891 X 2020-03-07,121.15494406238805
JQ83891 X 2020-03-08,152.84673961555694
JQ83891 X 2020-03-09,121.38338156578845
JQ83891 X 2020-03-10,69.82730414592447
JQ83891 X 2020-03-11,104.48456527591156
JQ83891 X 2020-03-12,98.55997481529641
JQ83891 X 2020-03-13,108.37512381489704
JQ83891 X 2020-03-14,85.96887103068775
JQ83891 X 2020-03-15,65.35844596727821
JQ83891 X 2020-03-16,165.40346581052316
JQ83891 X 2020-03-17,139.29482895919833
JQ83891 X 2020-03-18,80.61995111597496
JQ83891 X 2020-03-19,108.37704043831503
JQ83891 X 2020-03-20,101.22665504476453
JQ83891 X 2020-03-21,94.94163700919185
JQ83891 X 2020-03-22,126.32839597445918
JQ83891 X 2020-03-23,95.58219491851176
JQ83891 X 2020-03-24,102.69625897536807
JQ83891 X 2020-03-25,100.29782267324684
JQ83891 X 2020-03-26,89.51375939740323
JQ83891 X 2020-03-27,115.60334250871848
JQ83891 X 2020-03-28,66.11851745772132
JQ83891 X 2020-03-29,49.21394775688811
JQ83891 X 2020-03-30,38.43583274650034
JQ83891 X 2020-03-31,47.72480203112164
JQ83891 X 2020-04-01,47.868843128480464
JQ83891 X 2020-04-02,42.34116555564256
JQ83891 X 2020-04-03,55.26350386244835
JQ83891 X 2020-04-04,54.158957477303126
JTT436U X 2020-01-02,76.19822969163594
JTT436U X 2020-01-03,132.0223703288477
JTT436U X 2020-01-04,72.66610544606658
JTT436U X 2020-01-05,89.67392118519233
JTT436U X 2020-01-06,106.88110595527205
JTT436U X 2020-01-07,119.41384693866253
JTT436U X 2020-01-08,143.50612977679916
JTT436U X 2020-01-09,79.02946239537562
JTT436U X 2020-01-10,130.3927353142025
JTT436U X 2020-01-11,160.7965557756984
JTT436U X 2020-01-12,113.17512315762649
JTT436U X 2020-01-13,141.29169443864103
JTT436U X 2020-01-14,140.8526202405855
JTT436U X 2020-01-15,142.77351958583398
JTT436U X 2020-01-16,111.04658575187541
JTT436U X 2020-01-17,146.79704616835102
JTT436U X 2020-01-18,113.26013687324384
JTT436U X 2020-01-19,124.65372075604743
JTT436U X 2020-01-20,94.50247032826395
JTT436U X 2020-01-21,89.5151228495137
JTT436U X 2020-01-22,104.37379721695277
JTT436U X 2020-01-23,137.935085438586
JTT436U X 2020-01-24,137.21061586324242
JTT436U X 2020-01-25,138.99054114597135
JTT436U X 2020-01-26,131.1134908431653
JTT436U X 2020-01-27,84.24272222570981
JTT436U X 2020-01-28,79.23200465035552
JTT436U X 2020-01-29,128.5465433142193
JTT436U X 2020-01-30,124.26041458710516
JTT436U X 2020-01-31,81.10839050369239
JTT436U X 2020-02-01,98.1943076420781
JTT436U X 2020-02-02,120.79273333533403
JTT436U X 2020-02-03,146.03023302181862
JTT436U X 2020-02-04,143.4341278297728
JTT436U X 2020-02-05,91.1548632964066
JTT436U X 2020-02-06,92.65620587823422
JTT436U X 2020-02-07,118.07044316331525
JTT436U X 2020-02-08,94.29599960054593
JTT436U X 2020-02-09,91.84495617306672
JTT436U X 2020-02-10,89.25621683043248
JTT436U X 2020-02-11,102.55410794706344
JTT436U X 2020-02-12,133.94907157673634
JTT436U X 2020-02-13,162.02246387912894
JTT436U X 2020-02-14,94.99028081419503
JTT436U X 2020-02-15,94.36366746957063
JTT436U X 2020-02-16,102.53690267941236
JTT436U X 2020-02-17,83.59445073594912
JTT436U X 2020-02-18,100.66585165065399
JTT436U X 2020-02-19,85.43016327610758
JTT436U X 2020-02-20,169.22398734139114
JTT436U X 2020-02-21,121.4681675562359
JTT436U X 2020-02-22,86.18066803425334
JTT436U X 2020-02-23,62.778074242477615
JTT436U X 2020-02-24,91.41529703368971
JTT436U X 2020-02-25,127.43070183003535
JTT436U X 2020-02-26,113.27352188111766
JTT436U X 2020-02-27,104.39738108800132
JTT436U X 2020-02-28,87.98905999716588
JTT436U X 2020-02-29,106.17372872185162
JTT436U X 2020-03-01,128.04910731636016
JTT436U X 2020-03-02,104.46566739381574
JTT436U X 2020-03-03,99.63968186129209
JTT436U X 2020-03-04,126.17752783218742
JTT436U X 2020-03-05,90.05131395666285
JTT436U X 2020-03-06,94.12349419309813
JTT436U X 2020-03-07,131.03563658500542
JTT436U X 2020-03-08,83.3908377950967
JTT436U X 2020-03-09,92.06987215900374
JTT436U X 2020-03-10,99.61654893542244
JTT436U X 2020-03-11,77.96852973937943
JTT436U X 2020-03-12,95.45030154047267
JTT436U X 2020-03-13,95.16961533754372
JTT436U X 2020-03-14,97.39674355249969
JTT436U X 2020-03-15,99.16237679607438
JTT436U X 2020-03-16,104.2619082021429
JTT436U X 2020-03-17,79.92840236251932
JTT436U X 2020-03-18,114.95150516565799
JTT436U X 2020-03-19,81.37396504072238
JTT436U X 2020-03-20,72.04685982240761
JTT436U X 2020-03-21,114.1999736690788
JTT436U X 2020-03-22,144.92268367314125
JTT436U X 2020-03-23,109.88116431102243
JTT436U X 2020-03-24,103.90997353274513
JTT436U X 2020-03-25,106.89156262518526
JTT436U X 2020-03-26,72.67167324122629
JTT436U X 2020-03-27,110.69179161095082
JTT436U X 2020-03-28,56.13929071127252
JTT436U X 2020-03-29,52.28485172664599
JTT436U X 2020-03-30,72.494736311486065
JTT436U X 2020-03-31,84.82087518057943
JTT436U X 2020-04-01,46.92523558602682
JTT436U X 2020-04-02,46.78315180113547
JTT436U X 2020-04-03,30.392920939575358
JTT436U X 2020-04-04,58.145698180684995
JV6BKL1 X 2020-01-02,110.07786546368696
JV6BKL1 X 2020-01-03,92.94580881333201
JV6BKL1 X 2020-01-04,73.38084012969175
JV6BKL1 X 2020-01-05,108.1608887110471
JV6BKL1 X 2020-01-06,125.90432977576938
JV6BKL1 X 2020-01-07,67.69519126508479
JV6BKL1 X 2020-01-08,86.39310714430154
JV6BKL1 X 2020-01-09,110.45426011028486
JV6BKL1 X 2020-01-10,67.64166073319848
JV6BKL1 X 2020-01-11,106.53725651980419
JV6BKL1 X 2020-01-12,83.13360463368598
JV6BKL1 X 2020-01-13,132.53731846574095
JV6BKL1 X 2020-01-14,92.24692852379006
JV6BKL1 X 2020-01-15,69.18588552835458
JV6BKL1 X 2020-01-16,78.54351014014674
JV6BKL1 X 2020-01-17,77.7573461278847
JV6BKL1 X 2020-01-18,75.5592169618554
JV6BKL1 X 2020-01-19,131.7410013867001
JV6BKL1 X 2020-01-20,79.34021955732055
JV6BKL1 X 2020-01-21,91.185867859082
JV6BKL1 X 2020-01-22,103.337018349459
JV6BKL1 X 2020-01-23,103.767376681011
JV6BKL1 X 2020-01-24,99.35968444270345
JV6BKL1 X 2020-01-25,121.61338212639112
JV6BKL1 X 2020-01-26,86.36616716855372
JV6BKL1 X 2020-01-27,79.78385347111721
JV6BKL1 X 2020-01-28,42.3377920369832
JV6BKL1 X 2020-01-29,44.0125856031728
JV6BKL1 X 2020-01-30,35.869748869226804
JV6BKL1 X 2020-01-31,71.05182149285457
JV6BKL1 X 2020-02-01,65.30990615104643
JV6BKL1 X 2020-02-02,31.807697207763823
JV6BKL1 X 2020-02-03,82.98295057626628
JV6BKL1 X 2020-02-04,71.36874333681081
JV6BKL1 X 2020-02-05,88.97895923699353
JV6BKL1 X 2020-02-06,82.47595621245645
JV6BKL1 X 2020-02-07,76.08042248104321
JV6BKL1 X 2020-02-08,70.20479696013092
JV6BKL1 X 2020-02-09,78.93321447623478
JV6BKL1 X 2020-02-10,52.361210151562695
JV6BKL1 X 2020-02-11,48.6866005272954
JV6BKL1 X 2020-02-12,32.570507005050544
JV6BKL1 X 2020-02-13,71.90782857774573
JV6BKL1 X 2020-02-14,62.09296624054245
JV6BKL1 X 2020-02-15,57.940355989753385
JV6BKL1 X 2020-02-16,83.57352666948732
JV6BKL1 X 2020-02-17,48.792228667013944
JV6BKL1 X 2020-02-18,59.05301491193199
JV6BKL1 X 2020-02-19,101.75302720767496
JV6BKL1 X 2020-02-20,124.52337548733017
JV6BKL1 X 2020-02-21,49.8172869902879
JV6BKL1 X 2020-02-22,96.75149098698654
JV6BKL1 X 2020-02-23,56.10076475825264
JV6BKL1 X 2020-02-24,59.7797558420381
JV6BKL1 X 2020-02-25,56.97829690899827
JV6BKL1 X 2020-02-26,62.64659799840722
JV6BKL1 X 2020-02-27,69.9483736606865
JV6BKL1 X 2020-02-28,54.733123299395444
JV6BKL1 X 2020-02-29,49.5490116540358
JV6BKL1 X 2020-03-01,50.88951141379454
JV6BKL1 X 2020-03-02,112.2583120537516
JV6BKL1 X 2020-03-03,54.035391804760394
JV6BKL1 X 2020-03-04,89.47031601683508
JV6BKL1 X 2020-03-05,102.18238054872667
JV6BKL1 X 2020-03-06,76.05105885454967
JV6BKL1 X 2020-03-07,83.65714211983334
JV6BKL1 X 2020-03-08,122.75607738769234
JV6BKL1 X 2020-03-09,100.22292040402792
JV6BKL1 X 2020-03-10,107.5677995409573
JV6BKL1 X 2020-03-11,65.7192679207566
JV6BKL1 X 2020-03-12,51.23228777855322
JV6BKL1 X 2020-03-13,66.19576936721167
JV6BKL1 X 2020-03-14,109.77237179665254
JV6BKL1 X 2020-03-15,74.54337301319768
JV6BKL1 X 2020-03-16,92.17736871674393
JV6BKL1 X 2020-03-17,145.13122219404468
JV6BKL1 X 2020-03-18,123.28368213293307
JV6BKL1 X 2020-03-19,93.29009670661418
JV6BKL1 X 2020-03-20,91.00330654453553
JV6BKL1 X 2020-03-21,110.38135482711994
JV6BKL1 X 2020-03-22,104.15249817410952
JV6BKL1 X 2020-03-23,66.98417610343897
JV6BKL1 X 2020-03-24,66.04842316195159
JV6BKL1 X 2020-03-25,92.77426439394209
JV6BKL1 X 2020-03-26,103.3191237304081
JV6BKL1 X 2020-03-27,89.46146502147467
JV6BKL1 X 2020-03-28,86.53928611777617
JV6BKL1 X 2020-03-29,31.651883000601106
JV6BKL1 X 2020-03-30,70.8190220064015
JV6BKL1 X 2020-03-31,82.54858301980343
JV6BKL1 X 2020-04-01,54.609519154843994
JV6BKL1 X 2020-04-02,92.11105401086802
JV6BKL1 X 2020-04-03,52.87633056057706
JV6BKL1 X 2020-04-04,87.06778399837381
JWR64XG X 2020-01-02,103.94649821068518
JWR64XG X 2020-01-03,69.85167171626995
JWR64XG X 2020-01-04,150.49769824624903
JWR64XG X 2020-01-05,63.06004500943763
JWR64XG X 2020-01-06,133.05591426953782
JWR64XG X 2020-01-07,117.78900621379233
JWR64XG X 2020-01-08,134.12979254383086
JWR64XG X 2020-01-09,87.96863149189257
JWR64XG X 2020-01-10,89.75584412235143
JWR64XG X 2020-01-11,73.11851632707832
JWR64XG X 2020-01-12,59.12317524495298
JWR64XG X 2020-01-13,128.4016822504512
JWR64XG X 2020-01-14,90.85698980581795
JWR64XG X 2020-01-15,80.75108471669293
JWR64XG X 2020-01-16,61.72293922434108
JWR64XG X 2020-01-17,99.41069611064918
JWR64XG X 2020-01-18,86.51001572651101
JWR64XG X 2020-01-19,107.43665936309247
JWR64XG X 2020-01-20,107.25589786012554
JWR64XG X 2020-01-21,81.80260991368039
JWR64XG X 2020-01-22,52.576360050173754
JWR64XG X 2020-01-23,73.20992032535868
JWR64XG X 2020-01-24,58.457310080812704
JWR64XG X 2020-01-25,81.5535075867633
JWR64XG X 2020-01-26,75.80829314010526
JWR64XG X 2020-02-02,58.29699860345704
JWR64XG X 2020-02-03,120.15620066033733
JWR64XG X 2020-02-04,59.945674567895765
JWR64XG X 2020-02-05,83.97982505082697
JWR64XG X 2020-02-06,114.48260452400675
JWR64XG X 2020-02-07,101.63045207812073
JWR64XG X 2020-02-08,64.1852557877739
JWR64XG X 2020-02-09,105.9874393270169
JWR64XG X 2020-02-10,78.0756128384737
JWR64XG X 2020-02-11,36.08855219225332
JWR64XG X 2020-02-12,89.74962754745316
JWR64XG X 2020-02-13,54.53269027784642
JWR64XG X 2020-02-14,93.47099276078733
JWR64XG X 2020-02-15,73.17450269906301
JWR64XG X 2020-02-16,71.31917240104212
JWR64XG X 2020-02-17,81.71515557556086
JWR64XG X 2020-02-18,67.81356013729913
JWR64XG X 2020-02-19,87.68320325422326
JWR64XG X 2020-02-20,86.54139775600564
JWR64XG X 2020-02-21,107.89533809893747
JWR64XG X 2020-02-22,71.18016270855307
JWR64XG X 2020-02-23,60.873128149837534
JWR64XG X 2020-02-24,83.2912662933692
JWR64XG X 2020-02-25,85.4083408931245
JWR64XG X 2020-02-26,86.50022584829831
JWR64XG X 2020-02-27,88.43851182673738
JWR64XG X 2020-02-28,106.31475737862837
JWR64XG X 2020-02-29,41.76608463360425
JWR64XG X 2020-03-01,55.09347677202198
JWR64XG X 2020-03-02,83.72591781873282
JWR64XG X 2020-03-03,88.55914927648162
JWR64XG X 2020-03-04,154.54665958633635
JWR64XG X 2020-03-05,54.27198105805267
JWR64XG X 2020-03-06,75.9377197639881
JWR64XG X 2020-03-07,95.58972328730123
JWR64XG X 2020-03-08,83.36922682550386
JWR64XG X 2020-03-09,98.93076595790306
JWR64XG X 2020-03-10,104.26472695457103
JWR64XG X 2020-03-11,136.3298509755007
JWR64XG X 2020-03-12,54.88176290815325
JWR64XG X 2020-03-13,80.54270955281274
JWR64XG X 2020-03-14,70.20555178666513
JWR64XG X 2020-03-15,85.08947403811264
JWR64XG X 2020-03-16,68.44933146840285
JWR64XG X 2020-03-17,129.9879328267267
JWR64XG X 2020-03-18,106.51888334404882
JWR64XG X 2020-03-19,142.73821631568825
JWR64XG X 2020-03-20,111.44570744011361
JWR64XG X 2020-03-21,92.21050171148119
JWR64XG X 2020-03-22,89.9433423865524
JWR64XG X 2020-03-23,81.47977251027407
JWR64XG X 2020-03-24,121.07656195776953
JWR64XG X 2020-03-25,93.8676807240111
JWR64XG X 2020-03-26,116.61581398934933
JWR64XG X 2020-03-27,59.85221676814139
JWR64XG X 2020-03-28,81.9145007060612
JWR64XG X 2020-03-29,75.52477441387597
JWR64XG X 2020-03-30,60.73355573907682
JWR64XG X 2020-03-31,98.5221609511029
JWR64XG X 2020-04-01,76.02115914838012
JWR64XG X 2020-04-02,86.1246103563122
JWR64XG X 2020-04-03,36.7959991988142
JWR64XG X 2020-04-04,76.78689900951711
K0QHLEW X 2020-01-02,150.1086164019281
K0QHLEW X 2020-01-03,101.73081813659283
K0QHLEW X 2020-01-04,115.50479865895835
K0QHLEW X 2020-01-05,84.85164195251875
K0QHLEW X 2020-01-06,61.889822268431786
K0QHLEW X 2020-01-07,112.74387760541543
K0QHLEW X 2020-01-08,94.27519418363663
K0QHLEW X 2020-01-09,126.9835775986006
K0QHLEW X 2020-01-10,123.09144545736045
K0QHLEW X 2020-01-11,112.72964606444229
K0QHLEW X 2020-01-12,102.0904541055004
K0QHLEW X 2020-01-13,75.47701786483469
K0QHLEW X 2020-01-14,102.70171072703205
K0QHLEW X 2020-01-15,87.17428687633074
K0QHLEW X 2020-01-16,118.90282080539217
K0QHLEW X 2020-01-17,86.8189304145189
K0QHLEW X 2020-01-18,96.12505196203179
K0QHLEW X 2020-01-19,82.87713602365338
K0QHLEW X 2020-01-20,116.80590013382277
K0QHLEW X 2020-01-21,67.48169384831165
K0QHLEW X 2020-01-22,86.8189304145189
K0QHLEW X 2020-01-23,87.17428687633074
K0QHLEW X 2020-01-24,114.6170208237113
K0QHLEW X 2020-01-25,112.64340017817
K0QHLEW X 2020-01-26,120.68264642751548
K0QHLEW X 2020-01-27,86.8189304145189
K0QHLEW X 2020-01-28,105.35398835979049
K0QHLEW X 2020-01-29,83.46765836631657
K0QHLEW X 2020-01-30,153.5079762073371
K0QHLEW X 2020-01-31,66.56714583045382
K0QHLEW X 2020-02-01,89.08160023001457
K0QHLEW X 2020-02-02,127.17754306467852
K0QHLEW X 2020-02-03,130.00332240678608
K0QHLEW X 2020-02-04,88.98732453616202
K0QHLEW X 2020-02-05,79.95067771798236
K0QHLEW X 2020-02-06,112.00203818517475
K0QHLEW X 2020-02-07,58.179094106016606
K0QHLEW X 2020-02-08,121.79776651326694
K0QHLEW X 2020-02-09,133.70123803751696
K0QHLEW X 2020-02-10,119.15493096458924
K0QHLEW X 2020-02-11,153.37175252396466
K0QHLEW X 2020-02-12,103.45488320537966
K0QHLEW X 2020-02-13,131.36673039219463
K0QHLEW X 2020-02-14,174.31078685840757
K0QHLEW X 2020-02-15,81.16598060319919
K0QHLEW X 2020-02-16,127.51686594015963
K0QHLEW X 2020-02-17,122.06337785582926
K0QHLEW X 2020-02-18,70.5800331811377
K0QHLEW X 2020-02-19,86.7712869752017
K0QHLEW X 2020-02-20,104.36137624954843
K0QHLEW X 2020-02-21,82.84999526371914
K0QHLEW X 2020-02-22,122.07145602485244
K0QHLEW X 2020-02-23,100.31086868117016
K0QHLEW X 2020-02-24,113.18181414787675
K0QHLEW X 2020-02-25,113.53923033992824
K0QHLEW X 2020-02-26,126.71935195213537
K0QHLEW X 2020-02-27,102.89311224348779
K0QHLEW X 2020-02-28,96.61623700200583
K0QHLEW X 2020-02-29,119.67831965431246
K0QHLEW X 2020-03-01,124.91289872058297
K0QHLEW X 2020-03-02,117.60423482952203
K0QHLEW X 2020-03-03,98.64695125490375
K0QHLEW X 2020-03-04,85.50828729421995
