Place_ID.X.Date,target
N0O5ZLI X 2020-03-17,254.87293958319626
N0O5ZLI X 2020-03-18,187.3433790218679
N0O5ZLI X 2020-03-19,212.04404525751758
N0O5ZLI X 2020-03-20,106.6167594460441
N0O5ZLI X 2020-03-21,154.5527026916578
N0O5ZLI X 2020-03-22,150.38158764123168
N0O5ZLI X 2020-03-23,147.4289680485121
N0O5ZLI X 2020-03-24,103.94540765370628
N0O5ZLI X 2020-03-25,192.57216854148112
N0O5ZLI X 2020-03-26,307.22098919520465
N0O5ZLI X 2020-03-27,141.65567326567088
N0O5ZLI X 2020-03-28,261.300284545887
N0O5ZLI X 2020-03-29,111.25895335068937
N0O5ZLI X 2020-03-30,173.4777068717079
N0O5ZLI X 2020-03-31,104.0890229211277
N0O5ZLI X 2020-04-01,106.82790988964737
N0O5ZLI X 2020-04-02,105.85375933078552
N0O5ZLI X 2020-04-03,49.03675152333794
N0O5ZLI X 2020-04-04,101.85397170474367
N0PF0ST X 2020-01-02,177.6753904671714
N0PF0ST X 2020-01-03,67.48785644463331
N0PF0ST X 2020-01-04,57.80045729075459
N0PF0ST X 2020-01-05,77.01650891389833
N0PF0ST X 2020-01-06,83.49051836868509
N0PF0ST X 2020-01-07,97.95336332970544
N0PF0ST X 2020-01-08,92.39519987349374
N0PF0ST X 2020-01-09,82.4421162658133
N0PF0ST X 2020-01-10,71.49110273338702
N0PF0ST X 2020-01-11,80.9627136599989
N0PF0ST X 2020-01-12,85.36245557086896
N0PF0ST X 2020-01-13,99.91500129104286
N0PF0ST X 2020-01-14,118.11042410144178
N0PF0ST X 2020-01-15,78.02625237093453
N0PF0ST X 2020-01-16,103.29923358440806
N0PF0ST X 2020-01-17,111.55919741060615
N0PF0ST X 2020-01-18,74.73588091254582
N0PF0ST X 2020-01-19,96.5965215772802
N0PF0ST X 2020-01-20,96.92958524013757
N0PF0ST X 2020-01-21,126.7315715713335
N0PF0ST X 2020-01-22,89.77732942156048
N0PF0ST X 2020-01-23,97.710458421483
N0PF0ST X 2020-01-24,97.94842139191924
N0PF0ST X 2020-01-25,122.6069230577602
N0PF0ST X 2020-01-26,99.7473891093615
N0PF0ST X 2020-01-27,86.2140911476583
N0PF0ST X 2020-01-28,73.62888165301014
N0PF0ST X 2020-01-29,45.21094760769327
N0PF0ST X 2020-01-30,103.96821104921385
N0PF0ST X 2020-01-31,67.57168136735496
N0PF0ST X 2020-02-01,87.0774221123396
N0PF0ST X 2020-02-02,54.211341026694186
N0PF0ST X 2020-02-03,60.11096051233396
N0PF0ST X 2020-02-04,77.7385179321171
N0PF0ST X 2020-02-05,102.62530768853468
N0PF0ST X 2020-02-06,75.16353113977294
N0PF0ST X 2020-02-07,100.74943867928303
N0PF0ST X 2020-02-08,105.78049488129366
N0PF0ST X 2020-02-09,101.64476066871741
N0PF0ST X 2020-02-10,37.161788599462376
N0PF0ST X 2020-02-11,58.13258168816767
N0PF0ST X 2020-02-12,54.868710960698955
N0PF0ST X 2020-02-13,91.7003886591747
N0PF0ST X 2020-02-14,129.52754505228808
N0PF0ST X 2020-02-15,84.5161009497828
N0PF0ST X 2020-02-16,89.14789582040706
N0PF0ST X 2020-02-17,79.72018382299498
N0PF0ST X 2020-02-18,58.680214852720916
N0PF0ST X 2020-02-19,57.61081345459853
N0PF0ST X 2020-02-20,107.79191030053515
N0PF0ST X 2020-02-21,80.06060389668055
N0PF0ST X 2020-02-22,80.95381564042671
N0PF0ST X 2020-02-23,73.9987412989131
N0PF0ST X 2020-02-24,88.56410294824764
N0PF0ST X 2020-02-25,78.6973698403906
N0PF0ST X 2020-02-26,82.33756551014824
N0PF0ST X 2020-02-27,78.1091465093095
N0PF0ST X 2020-02-28,78.64632873245033
N0PF0ST X 2020-02-29,99.7527603738817
N0PF0ST X 2020-03-01,55.73722156921359
N0PF0ST X 2020-03-02,84.44144628978388
N0PF0ST X 2020-03-03,115.8881372405575
N0PF0ST X 2020-03-04,79.32763857217324
N0PF0ST X 2020-03-05,100.18920599976258
N0PF0ST X 2020-03-06,82.60843771615156
N0PF0ST X 2020-03-07,100.98023440521352
N0PF0ST X 2020-03-08,82.53468430526418
N0PF0ST X 2020-03-09,72.80077633778608
N0PF0ST X 2020-03-10,76.57434301579059
N0PF0ST X 2020-03-11,84.9365844004027
N0PF0ST X 2020-03-12,83.57157475537029
N0PF0ST X 2020-03-13,64.39946792995175
N0PF0ST X 2020-03-14,98.36786879727423
N0PF0ST X 2020-03-15,89.87149872150253
N0PF0ST X 2020-03-16,96.61646038251979
N0PF0ST X 2020-03-17,111.40335171314678
N0PF0ST X 2020-03-18,83.86283869618673
N0PF0ST X 2020-03-19,112.05763630662264
N0PF0ST X 2020-03-20,92.3952316909507
N0PF0ST X 2020-03-21,89.1041251380906
N0PF0ST X 2020-03-22,120.35466405772739
N0PF0ST X 2020-03-23,177.46824396348782
N0PF0ST X 2020-03-24,142.13342370703944
N0PF0ST X 2020-03-25,123.37784327979433
N0PF0ST X 2020-03-26,135.1021883419957
N0PF0ST X 2020-03-27,125.68397851429708
N0PF0ST X 2020-03-28,111.30117598886714
N0PF0ST X 2020-03-29,69.49427384657409
N0PF0ST X 2020-03-30,71.97185692652302
N0PF0ST X 2020-03-31,66.9621318034181
N0PF0ST X 2020-04-01,59.65411427017302
N0PF0ST X 2020-04-02,75.7135319745972
N0PF0ST X 2020-04-03,37.94036734208642
N0PF0ST X 2020-04-04,80.61695988359551
N13GNKZ X 2020-01-02,142.18299687067733
N13GNKZ X 2020-01-03,95.92913016339114
N13GNKZ X 2020-01-04,89.815697960189
N13GNKZ X 2020-01-05,91.97176983226517
N13GNKZ X 2020-01-06,91.6296945715747
N13GNKZ X 2020-01-07,103.5923378705339
N13GNKZ X 2020-01-08,74.84562789882364
N13GNKZ X 2020-01-09,84.52137634968625
N13GNKZ X 2020-01-10,74.46820195208961
N13GNKZ X 2020-01-11,83.93123319366255
N13GNKZ X 2020-01-12,84.36524661472389
N13GNKZ X 2020-01-13,130.93729928803182
N13GNKZ X 2020-01-14,92.00317003137326
N13GNKZ X 2020-01-15,124.9126647964052
N13GNKZ X 2020-01-16,98.9531061667967
N13GNKZ X 2020-01-17,59.50366162462251
N13GNKZ X 2020-01-18,95.08518069156665
N13GNKZ X 2020-01-19,83.06413282358318
N13GNKZ X 2020-01-20,114.72816515456712
N13GNKZ X 2020-01-21,85.69676658130412
N13GNKZ X 2020-01-22,111.1405031165067
N13GNKZ X 2020-01-23,106.37648392915044
N13GNKZ X 2020-01-24,89.50234801283082
N13GNKZ X 2020-01-25,78.28006532927145
N13GNKZ X 2020-01-26,72.12679038147832
N13GNKZ X 2020-01-27,110.87641873492709
N13GNKZ X 2020-01-28,114.5407788924006
N13GNKZ X 2020-01-29,74.20758153750906
N13GNKZ X 2020-01-30,71.48965237505415
N13GNKZ X 2020-01-31,83.17821311666525
N13GNKZ X 2020-02-01,106.02338174519024
N13GNKZ X 2020-02-02,98.09583512203486
N13GNKZ X 2020-02-03,97.79240611292188
N13GNKZ X 2020-02-04,72.76018820334316
N13GNKZ X 2020-02-05,101.71082373433723
N13GNKZ X 2020-02-06,87.89767203581916
N13GNKZ X 2020-02-07,115.65943944366512
N13GNKZ X 2020-02-08,120.68668157191307
N13GNKZ X 2020-02-09,93.29287984230031
N13GNKZ X 2020-02-10,57.60994939253537
N13GNKZ X 2020-02-11,71.61580249756562
N13GNKZ X 2020-02-12,81.08086381596361
N13GNKZ X 2020-02-13,98.03084235107679
N13GNKZ X 2020-02-14,82.87981155968659
N13GNKZ X 2020-02-15,92.17936650088714
N13GNKZ X 2020-02-16,80.6728116695336
N13GNKZ X 2020-02-17,95.76029898049492
N13GNKZ X 2020-02-18,76.13188405699313
N13GNKZ X 2020-02-19,85.1781870447281
N13GNKZ X 2020-02-20,89.48839315489006
N13GNKZ X 2020-02-21,105.03884641607819
N13GNKZ X 2020-02-22,93.2857249693344
N13GNKZ X 2020-02-23,85.30721702595963
N13GNKZ X 2020-02-24,112.23606376035929
N13GNKZ X 2020-02-25,92.21540783596505
N13GNKZ X 2020-02-26,55.743464035678244
N13GNKZ X 2020-02-27,109.90754215149751
N13GNKZ X 2020-02-28,81.4154382089392
N13GNKZ X 2020-02-29,74.08917843322662
N13GNKZ X 2020-03-01,59.61698386585684
N13GNKZ X 2020-03-02,96.42240871439047
N13GNKZ X 2020-03-03,88.95398633678597
N13GNKZ X 2020-03-04,82.03345961485012
N13GNKZ X 2020-03-05,85.38884989427746
N13GNKZ X 2020-03-06,74.46130106715472
N13GNKZ X 2020-03-07,77.89155681609145
N13GNKZ X 2020-03-08,112.76280522947098
N13GNKZ X 2020-03-09,61.87115058073399
N13GNKZ X 2020-03-10,103.90036940584812
N13GNKZ X 2020-03-11,103.81741887694884
N13GNKZ X 2020-03-12,98.91258191207021
N13GNKZ X 2020-03-13,81.49846462679504
N13GNKZ X 2020-03-14,125.20255784153058
N13GNKZ X 2020-03-15,90.0014233309318
N13GNKZ X 2020-03-16,94.55032228728764
N13GNKZ X 2020-03-17,128.51406559001546
N13GNKZ X 2020-03-18,100.63673351061574
N13GNKZ X 2020-03-19,98.87717902439056
N13GNKZ X 2020-03-20,91.75641494558856
N13GNKZ X 2020-03-21,81.38236469225413
N13GNKZ X 2020-03-22,102.00600119002752
N13GNKZ X 2020-03-23,102.35177401259725
N13GNKZ X 2020-03-24,109.68034551473059
N13GNKZ X 2020-03-25,94.17933631410175
N13GNKZ X 2020-03-26,105.29590085580102
N13GNKZ X 2020-03-27,92.14336525333617
N13GNKZ X 2020-03-28,81.34903247843637
N13GNKZ X 2020-03-29,71.21140930637094
N13GNKZ X 2020-03-30,90.56911256768582
N13GNKZ X 2020-03-31,90.97284204291623
N13GNKZ X 2020-04-01,80.54248637414446
N13GNKZ X 2020-04-02,79.11572120339463
N13GNKZ X 2020-04-03,34.5749183924736
N13GNKZ X 2020-04-04,99.53109495241777
N3VJDCH X 2020-01-02,98.67936197304796
N3VJDCH X 2020-01-03,123.39528317669327
N3VJDCH X 2020-01-04,86.55464235366709
N3VJDCH X 2020-01-05,108.30008911186478
N3VJDCH X 2020-01-06,110.48161204561593
N3VJDCH X 2020-01-07,111.98645431219215
N3VJDCH X 2020-01-08,116.93159080956286
N3VJDCH X 2020-01-09,152.44697526644072
N3VJDCH X 2020-01-10,154.55775791878932
N3VJDCH X 2020-01-11,126.25101770080755
N3VJDCH X 2020-01-12,118.50193351564192
N3VJDCH X 2020-01-13,122.03142630199325
N3VJDCH X 2020-01-14,187.08105160554064
N3VJDCH X 2020-01-15,188.33711340661807
N3VJDCH X 2020-01-16,151.24579469271686
N3VJDCH X 2020-01-17,112.29106507106577
N3VJDCH X 2020-01-18,130.1092167497505
N3VJDCH X 2020-01-19,152.47527028418028
N3VJDCH X 2020-01-20,117.40314502913878
N3VJDCH X 2020-01-21,112.75383130454168
N3VJDCH X 2020-01-22,93.94614751890437
N3VJDCH X 2020-01-23,94.61354392509888
N3VJDCH X 2020-01-24,129.82007396968925
N3VJDCH X 2020-01-25,206.76104276827584
N3VJDCH X 2020-01-26,128.8882334661594
N3VJDCH X 2020-01-27,135.4375385225694
N3VJDCH X 2020-01-29,178.35753512566484
N3VJDCH X 2020-01-30,131.66026368897616
N3VJDCH X 2020-01-31,155.00875095286045
N3VJDCH X 2020-02-01,161.55078994230155
N3VJDCH X 2020-02-02,138.55935985689257
N3VJDCH X 2020-02-03,168.15981079966355
N3VJDCH X 2020-02-04,188.50672579818786
N3VJDCH X 2020-02-05,145.67994537957736
N3VJDCH X 2020-02-06,174.09160990994317
N3VJDCH X 2020-02-07,148.3576228420896
N3VJDCH X 2020-02-08,108.74519907654167
N3VJDCH X 2020-02-09,105.9557948705348
N3VJDCH X 2020-02-10,152.36316368103778
N3VJDCH X 2020-02-11,132.2022667147241
N3VJDCH X 2020-02-12,145.10140390926432
N3VJDCH X 2020-02-13,132.47640996824362
N3VJDCH X 2020-02-14,140.0181914256655
N3VJDCH X 2020-02-15,169.9360493101789
N3VJDCH X 2020-02-16,211.44597824493403
N3VJDCH X 2020-02-17,151.680460369592
N3VJDCH X 2020-02-18,139.57531109941263
N3VJDCH X 2020-02-19,154.28606526981358
N3VJDCH X 2020-02-20,172.24920902398128
N3VJDCH X 2020-02-21,183.9255556665813
N3VJDCH X 2020-02-22,155.90629950281985
N3VJDCH X 2020-02-23,131.85705395817382
N3VJDCH X 2020-02-24,131.26092037608709
N3VJDCH X 2020-02-25,131.5389353244728
N3VJDCH X 2020-02-26,117.82404055618366
N3VJDCH X 2020-02-27,119.95494593434971
N3VJDCH X 2020-02-28,141.24465753783394
N3VJDCH X 2020-02-29,125.52221747637739
N3VJDCH X 2020-03-01,150.62557783889798
N3VJDCH X 2020-03-02,195.42159130483867
N3VJDCH X 2020-03-03,156.4020248639427
N3VJDCH X 2020-03-04,150.05272291436992
N3VJDCH X 2020-03-05,190.70983202811232
N3VJDCH X 2020-03-06,140.77840292242556
N3VJDCH X 2020-03-07,131.100684794163
N3VJDCH X 2020-03-08,128.87181541687661
N3VJDCH X 2020-03-09,152.67987547748066
N3VJDCH X 2020-03-10,129.34890344376524
N3VJDCH X 2020-03-11,172.9018832384276
N3VJDCH X 2020-03-12,181.71903220563394
N3VJDCH X 2020-03-13,231.74792033519742
N3VJDCH X 2020-03-14,187.70734794315626
N3VJDCH X 2020-03-15,152.08840620244905
N3VJDCH X 2020-03-16,142.82081943904586
N3VJDCH X 2020-03-17,158.0642769281585
N3VJDCH X 2020-03-18,204.44053143049604
N3VJDCH X 2020-03-19,183.87674108583906
N3VJDCH X 2020-03-20,118.80398855862512
N3VJDCH X 2020-03-21,119.52039002802759
N3VJDCH X 2020-03-22,154.0964084480702
N3VJDCH X 2020-03-23,152.76347394868748
N3VJDCH X 2020-03-24,169.70035744760193
N3VJDCH X 2020-03-25,177.27439859909734
N3VJDCH X 2020-03-26,160.99902002400813
N3VJDCH X 2020-03-27,187.1019626735058
N3VJDCH X 2020-03-28,135.61640956655108
N3VJDCH X 2020-03-29,257.6975328043305
N3VJDCH X 2020-03-30,216.62117098540256
N3VJDCH X 2020-03-31,159.67287795459472
N3VJDCH X 2020-04-01,153.23737982457308
N3VJDCH X 2020-04-02,116.12890117843835
N3VJDCH X 2020-04-03,48.02272233853206
N3VJDCH X 2020-04-04,168.4101731397693
NIPJPJE X 2020-01-02,122.1361678022261
NIPJPJE X 2020-01-03,106.43786136921811
NIPJPJE X 2020-01-04,121.87914050549054
NIPJPJE X 2020-01-05,142.657455172734
NIPJPJE X 2020-01-06,150.95142019749738
NIPJPJE X 2020-01-07,149.6749340764987
NIPJPJE X 2020-01-08,122.99923058111656
NIPJPJE X 2020-01-09,132.1133779335905
NIPJPJE X 2020-01-10,144.2944012673329
NIPJPJE X 2020-01-11,144.20209709153508
NIPJPJE X 2020-01-12,112.15520171707423
NIPJPJE X 2020-01-13,148.19329806464665
NIPJPJE X 2020-01-14,156.3298042565561
NIPJPJE X 2020-01-15,167.67727322618165
NIPJPJE X 2020-01-16,155.9806318567136
NIPJPJE X 2020-01-17,107.9281783235193
NIPJPJE X 2020-01-18,138.67211039884253
NIPJPJE X 2020-01-19,150.66938612615058
NIPJPJE X 2020-01-20,138.10668043000786
NIPJPJE X 2020-01-21,165.88914865613444
NIPJPJE X 2020-01-22,130.5022482619808
NIPJPJE X 2020-01-23,97.25198695499061
NIPJPJE X 2020-01-24,115.33334826677002
NIPJPJE X 2020-01-25,154.3356522343479
NIPJPJE X 2020-01-26,170.6133424513105
NIPJPJE X 2020-01-27,207.24707697380225
NIPJPJE X 2020-01-28,159.87151013069695
NIPJPJE X 2020-01-29,143.61579968182477
NIPJPJE X 2020-01-30,178.65371308965663
NIPJPJE X 2020-01-31,181.05369553976516
NIPJPJE X 2020-02-01,152.52721973529128
NIPJPJE X 2020-02-02,175.12485641245962
NIPJPJE X 2020-02-03,297.54220970684514
NIPJPJE X 2020-02-04,132.0763547893512
NIPJPJE X 2020-02-05,123.75982097333086
NIPJPJE X 2020-02-06,124.34385242792801
NIPJPJE X 2020-02-07,128.06333531807036
NIPJPJE X 2020-02-08,113.49611179504437
NIPJPJE X 2020-02-09,140.11115454458064
NIPJPJE X 2020-02-10,132.59381329308331
NIPJPJE X 2020-02-11,140.30738216495783
NIPJPJE X 2020-02-12,127.39282828053416
NIPJPJE X 2020-02-13,137.0248415899145
NIPJPJE X 2020-02-14,116.2721047342561
NIPJPJE X 2020-02-15,127.02168870598139
NIPJPJE X 2020-02-16,134.20939650421417
NIPJPJE X 2020-02-17,143.86704729996447
NIPJPJE X 2020-02-18,112.18492799388666
NIPJPJE X 2020-02-19,124.8972313616873
NIPJPJE X 2020-02-20,130.09180484856716
NIPJPJE X 2020-02-21,107.82251871889284
NIPJPJE X 2020-02-22,154.96635314330362
NIPJPJE X 2020-02-23,154.60489185934503
NIPJPJE X 2020-02-24,136.02782595566833
NIPJPJE X 2020-02-25,121.30132988515466
NIPJPJE X 2020-02-26,115.79580979299925
NIPJPJE X 2020-02-27,165.32262173847943
NIPJPJE X 2020-02-28,205.59393961582794
NIPJPJE X 2020-02-29,177.22101479994373
NIPJPJE X 2020-03-01,159.22158230760076
NIPJPJE X 2020-03-02,142.74135522123225
NIPJPJE X 2020-03-03,121.89185857564874
NIPJPJE X 2020-03-04,143.02504411929772
NIPJPJE X 2020-03-05,139.9125580980169
NIPJPJE X 2020-03-06,104.64864598116188
NIPJPJE X 2020-03-07,137.83419218422543
NIPJPJE X 2020-03-08,150.1410677188658
NIPJPJE X 2020-03-09,168.7452368927113
NIPJPJE X 2020-03-10,157.25393151946852
NIPJPJE X 2020-03-11,137.18952261547395
NIPJPJE X 2020-03-12,175.67031662988015
NIPJPJE X 2020-03-13,156.26045760262056
NIPJPJE X 2020-03-14,157.22401182093876
NIPJPJE X 2020-03-15,171.5482585866409
NIPJPJE X 2020-03-16,142.89580712228573
NIPJPJE X 2020-03-17,125.28473652810119
NIPJPJE X 2020-03-18,134.6924430324472
NIPJPJE X 2020-03-19,145.2412778471747
NIPJPJE X 2020-03-20,159.54207491663885
NIPJPJE X 2020-03-21,166.93682304917826
NIPJPJE X 2020-03-22,151.6949048997402
NIPJPJE X 2020-03-23,138.6529449823456
NIPJPJE X 2020-03-24,130.88170994175573
NIPJPJE X 2020-03-25,158.8169452517531
NIPJPJE X 2020-03-26,135.04321568537495
NIPJPJE X 2020-03-27,171.39646702918822
NIPJPJE X 2020-03-28,107.84064921028464
NIPJPJE X 2020-03-29,101.07853428626875
NIPJPJE X 2020-03-30,102.82059068940376
NIPJPJE X 2020-03-31,102.50680731553999
NIPJPJE X 2020-04-01,110.02898220552464
NIPJPJE X 2020-04-02,122.3619884625816
NIPJPJE X 2020-04-03,53.34989629527739
NIPJPJE X 2020-04-04,113.19866602050361
NJFSSS1 X 2020-01-02,71.23917614172076
NJFSSS1 X 2020-01-03,58.31381933682899
NJFSSS1 X 2020-01-04,68.13450320405305
NJFSSS1 X 2020-01-05,84.53771420595515
NJFSSS1 X 2020-01-06,65.15921448248109
NJFSSS1 X 2020-01-07,51.18404046229846
NJFSSS1 X 2020-01-08,61.855712127868365
NJFSSS1 X 2020-01-09,88.56769761318301
NJFSSS1 X 2020-01-10,42.47685115384443
NJFSSS1 X 2020-01-11,63.85471267524131
NJFSSS1 X 2020-01-12,72.48216205762148
NJFSSS1 X 2020-01-13,55.333181168750855
NJFSSS1 X 2020-01-14,70.85253848580469
NJFSSS1 X 2020-01-15,81.13298091529778
NJFSSS1 X 2020-01-16,68.34152452174952
NJFSSS1 X 2020-01-17,71.85859247815755
NJFSSS1 X 2020-01-18,58.49921199417015
NJFSSS1 X 2020-01-19,52.3606316855653
NJFSSS1 X 2020-01-20,68.14087809951188
NJFSSS1 X 2020-01-21,59.01865069645977
NJFSSS1 X 2020-01-22,61.98325971481581
NJFSSS1 X 2020-01-23,56.422863783560615
NJFSSS1 X 2020-01-24,56.290538714919784
NJFSSS1 X 2020-01-25,87.80958996691757
NJFSSS1 X 2020-01-26,75.79762588510917
NJFSSS1 X 2020-01-27,49.66256492476864
NJFSSS1 X 2020-01-28,68.56198623837719
NJFSSS1 X 2020-01-29,64.19518224966377
NJFSSS1 X 2020-01-30,50.36452900777251
NJFSSS1 X 2020-01-31,87.73264885793964
NJFSSS1 X 2020-02-01,64.3475523759532
NJFSSS1 X 2020-02-02,74.46241079597782
NJFSSS1 X 2020-02-03,58.46677944975444
NJFSSS1 X 2020-02-04,59.17141163371381
NJFSSS1 X 2020-02-05,94.33325778337117
NJFSSS1 X 2020-02-06,81.37315029257725
NJFSSS1 X 2020-02-07,51.304701916902616
NJFSSS1 X 2020-02-08,72.1663464182909
NJFSSS1 X 2020-02-09,81.72876350122073
NJFSSS1 X 2020-02-10,78.99595330602747
NJFSSS1 X 2020-02-11,82.11581998576784
NJFSSS1 X 2020-02-12,70.54160933121767
NJFSSS1 X 2020-02-13,64.96787175380108
NJFSSS1 X 2020-02-14,58.663697596115775
NJFSSS1 X 2020-02-15,74.55587878074599
NJFSSS1 X 2020-02-16,85.76055390296459
NJFSSS1 X 2020-02-17,86.3552453405259
NJFSSS1 X 2020-02-18,55.8855973937949
NJFSSS1 X 2020-02-19,56.4596180624196
NJFSSS1 X 2020-02-20,72.72568349627132
NJFSSS1 X 2020-02-21,65.67339969513637
NJFSSS1 X 2020-02-22,71.39219296699567
NJFSSS1 X 2020-02-23,51.295131236181184
NJFSSS1 X 2020-02-24,46.85132278020672
NJFSSS1 X 2020-02-25,55.517482131167476
NJFSSS1 X 2020-02-26,68.83304742497864
NJFSSS1 X 2020-02-27,80.25674715667964
NJFSSS1 X 2020-02-28,66.65758177639715
NJFSSS1 X 2020-02-29,41.781532121604485
NJFSSS1 X 2020-03-01,52.71771553612424
NJFSSS1 X 2020-03-02,58.697703480619985
NJFSSS1 X 2020-03-03,61.6742545121714
NJFSSS1 X 2020-03-04,71.0847646609344
NJFSSS1 X 2020-03-05,58.170292289263045
NJFSSS1 X 2020-03-06,51.729187789568286
NJFSSS1 X 2020-03-07,64.92216224388429
NJFSSS1 X 2020-03-08,75.53928205737071
NJFSSS1 X 2020-03-09,82.6169940553087
NJFSSS1 X 2020-03-10,63.424311248548
NJFSSS1 X 2020-03-11,55.93639026830286
NJFSSS1 X 2020-03-12,71.42257616468399
NJFSSS1 X 2020-03-13,75.41700597065243
NJFSSS1 X 2020-03-14,62.402975480378636
NJFSSS1 X 2020-03-15,74.94689224562188
NJFSSS1 X 2020-03-16,51.66769591307261
NJFSSS1 X 2020-03-17,46.97789750881138
NJFSSS1 X 2020-03-18,68.40856719181741
NJFSSS1 X 2020-03-19,66.43025148509896
NJFSSS1 X 2020-03-20,64.5556128279075
NJFSSS1 X 2020-03-21,54.42639536806746
NJFSSS1 X 2020-03-22,67.42513158015089
NJFSSS1 X 2020-03-23,65.03135502487133
NJFSSS1 X 2020-03-24,81.1627124209915
NJFSSS1 X 2020-03-25,67.11513804665364
NJFSSS1 X 2020-03-26,52.05177464152936
NJFSSS1 X 2020-03-27,38.31307313273496
NJFSSS1 X 2020-03-28,36.01787862399504
NJFSSS1 X 2020-03-29,56.35492905750731
NJFSSS1 X 2020-03-30,44.42418826839576
NJFSSS1 X 2020-03-31,61.018183670290334
NJFSSS1 X 2020-04-01,40.77494707210401
NJFSSS1 X 2020-04-02,36.106824897393196
NJFSSS1 X 2020-04-03,26.881683286130666
NJFSSS1 X 2020-04-04,72.170282519906
NJNT1L4 X 2020-01-02,89.00280864300079
NJNT1L4 X 2020-01-03,141.9853540535021
NJNT1L4 X 2020-01-04,140.30413521624587
NJNT1L4 X 2020-01-05,124.77472784334572
NJNT1L4 X 2020-01-06,128.704596754541
NJNT1L4 X 2020-01-07,89.73841233537796
NJNT1L4 X 2020-01-08,126.88272319149428
NJNT1L4 X 2020-01-09,127.60971881674001
NJNT1L4 X 2020-01-10,123.92952468227949
NJNT1L4 X 2020-01-11,109.9659966013644
NJNT1L4 X 2020-01-12,126.4424367414742
NJNT1L4 X 2020-01-13,124.4130225018346
NJNT1L4 X 2020-01-14,101.42956702123254
NJNT1L4 X 2020-01-15,137.1451249831822
NJNT1L4 X 2020-01-16,139.71848816274564
NJNT1L4 X 2020-01-17,119.92268103220121
NJNT1L4 X 2020-01-18,111.66800021795264
NJNT1L4 X 2020-01-19,92.39144618290261
NJNT1L4 X 2020-01-20,109.28494089702376
NJNT1L4 X 2020-01-21,102.01003765824265
NJNT1L4 X 2020-01-22,87.25231747296658
NJNT1L4 X 2020-01-23,111.02155081658952
NJNT1L4 X 2020-01-24,102.40438373596105
NJNT1L4 X 2020-01-25,117.68467106910869
NJNT1L4 X 2020-01-26,113.30593451929357
NJNT1L4 X 2020-01-27,104.5211833645349
NJNT1L4 X 2020-01-28,150.6407177240025
NJNT1L4 X 2020-01-29,126.52886666603563
NJNT1L4 X 2020-01-30,142.0409332090382
NJNT1L4 X 2020-01-31,116.02545159378793
NJNT1L4 X 2020-02-01,135.2970010693999
NJNT1L4 X 2020-02-02,120.21307870208018
NJNT1L4 X 2020-02-03,89.11100271809521
NJNT1L4 X 2020-02-04,108.61167514443966
NJNT1L4 X 2020-02-05,129.17420230456747
NJNT1L4 X 2020-02-06,98.17602416382334
NJNT1L4 X 2020-02-07,108.34741452681799
NJNT1L4 X 2020-02-08,97.71836727298815
NJNT1L4 X 2020-02-09,79.02581342613867
NJNT1L4 X 2020-02-10,89.59266605787303
NJNT1L4 X 2020-02-11,89.92434799484786
NJNT1L4 X 2020-02-12,106.29022317192694
NJNT1L4 X 2020-02-13,102.12101912986921
NJNT1L4 X 2020-02-14,100.32654286003826
NJNT1L4 X 2020-02-15,112.50221711557502
NJNT1L4 X 2020-02-16,91.91234583617887
NJNT1L4 X 2020-02-17,116.48020804651378
NJNT1L4 X 2020-02-18,122.59905652653521
NJNT1L4 X 2020-02-19,117.7596242333288
NJNT1L4 X 2020-02-20,120.34660263353497
NJNT1L4 X 2020-02-21,161.21635832014303
NJNT1L4 X 2020-02-22,155.83710339246593
NJNT1L4 X 2020-02-23,107.2363870879966
NJNT1L4 X 2020-02-24,112.11762494911939
NJNT1L4 X 2020-02-25,105.71688811063865
NJNT1L4 X 2020-02-26,141.6217608796055
NJNT1L4 X 2020-02-27,173.49576950483643
NJNT1L4 X 2020-02-28,138.3251654023034
NJNT1L4 X 2020-02-29,128.5168336095471
NJNT1L4 X 2020-03-01,88.7455685832631
NJNT1L4 X 2020-03-02,120.8043173823361
NJNT1L4 X 2020-03-03,80.49000748149453
NJNT1L4 X 2020-03-04,135.37103625862983
NJNT1L4 X 2020-03-05,122.86635448603131
NJNT1L4 X 2020-03-06,119.53601414055294
NJNT1L4 X 2020-03-07,127.16512287789938
NJNT1L4 X 2020-03-08,102.72372565407107
NJNT1L4 X 2020-03-09,119.74310155517924
NJNT1L4 X 2020-03-10,118.96986661411819
NJNT1L4 X 2020-03-11,104.40160033862688
NJNT1L4 X 2020-03-12,120.44011133260436
NJNT1L4 X 2020-03-13,119.33578499805469
