Place_ID.X.Date,target
JWR64XG X 2020-02-16,80.65932898597653
JWR64XG X 2020-02-17,83.09486526794538
JWR64XG X 2020-02-18,104.08112973467495
JWR64XG X 2020-02-19,91.92856696041574
JWR64XG X 2020-02-20,102.5412092314254
JWR64XG X 2020-02-21,91.39437424434855
JWR64XG X 2020-02-22,71.67212355006292
JWR64XG X 2020-02-23,89.0098997543137
JWR64XG X 2020-02-24,62.28202489435805
JWR64XG X 2020-02-25,93.13557121650102
JWR64XG X 2020-02-26,73.56350956883662
JWR64XG X 2020-02-27,90.2025369349458
JWR64XG X 2020-02-28,68.90113777752819
JWR64XG X 2020-02-29,84.40692052558622
JWR64XG X 2020-03-01,86.60211301095265
JWR64XG X 2020-03-02,72.66196716407121
JWR64XG X 2020-03-03,71.42736429448928
JWR64XG X 2020-03-04,130.50030458706183
JWR64XG X 2020-03-05,92.63203434002656
JWR64XG X 2020-03-06,95.63754486272013
JWR64XG X 2020-03-07,82.82014062641784
JWR64XG X 2020-03-08,81.65721604879663
JWR64XG X 2020-03-09,89.96731089359602
JWR64XG X 2020-03-10,130.51337299417924
JWR64XG X 2020-03-11,116.05271560820555
JWR64XG X 2020-03-12,88.34219571861941
JWR64XG X 2020-03-13,72.9049426348631
JWR64XG X 2020-03-14,77.90340826169066
JWR64XG X 2020-03-15,92.71197305896416
JWR64XG X 2020-03-16,103.31766031191083
JWR64XG X 2020-03-17,137.39253195904476
JWR64XG X 2020-03-18,99.7999827739478
JWR64XG X 2020-03-19,98.59100723618087
JWR64XG X 2020-03-20,93.80662166179704
JWR64XG X 2020-03-21,95.71930132279063
JWR64XG X 2020-03-22,118.85514279428266
JWR64XG X 2020-03-23,82.45466370545027
JWR64XG X 2020-03-24,84.18183039283521
JWR64XG X 2020-03-25,84.14992432608398
JWR64XG X 2020-03-26,98.92832890607207
JWR64XG X 2020-03-27,99.84505910877004
JWR64XG X 2020-03-28,55.83765930772209
JWR64XG X 2020-03-29,60.27790657694111
JWR64XG X 2020-03-30,38.35789972809282
JWR64XG X 2020-03-31,52.20934327881107
JWR64XG X 2020-04-01,57.84789016969688
JWR64XG X 2020-04-02,65.45136291033491
JWR64XG X 2020-04-03,38.86971364356808
JWR64XG X 2020-04-04,58.81290621726453
K0QHLEW X 2020-01-02,116.66019849664012
K0QHLEW X 2020-01-03,116.50115553494132
K0QHLEW X 2020-01-04,105.3204089350906
K0QHLEW X 2020-01-05,92.27129224748074
K0QHLEW X 2020-01-06,76.80322296163892
K0QHLEW X 2020-01-07,112.68738508902612
K0QHLEW X 2020-01-08,108.59334757233056
K0QHLEW X 2020-01-09,102.7887719287372
K0QHLEW X 2020-01-10,99.04085257575073
K0QHLEW X 2020-01-11,81.88000655512812
K0QHLEW X 2020-01-12,98.17896553753432
K0QHLEW X 2020-01-13,96.0526600784376
K0QHLEW X 2020-01-14,106.0269122673649
K0QHLEW X 2020-01-15,105.74310866728155
K0QHLEW X 2020-01-16,126.39871296708341
K0QHLEW X 2020-01-17,126.60633816318321
K0QHLEW X 2020-01-18,116.95138404757832
K0QHLEW X 2020-01-19,97.71761061389907
K0QHLEW X 2020-01-20,106.03196814505934
K0QHLEW X 2020-01-21,62.62195624519812
K0QHLEW X 2020-01-22,107.27784934146872
K0QHLEW X 2020-01-23,107.89021655854606
K0QHLEW X 2020-01-24,100.22537480554564
K0QHLEW X 2020-01-25,121.70574173336006
K0QHLEW X 2020-01-26,102.22914527689989
K0QHLEW X 2020-01-27,110.6792555593364
K0QHLEW X 2020-01-28,116.04059716484734
K0QHLEW X 2020-01-29,124.7941277394811
K0QHLEW X 2020-01-30,111.42632915533781
K0QHLEW X 2020-01-31,70.06043152999418
K0QHLEW X 2020-02-01,110.6792555593364
K0QHLEW X 2020-02-02,132.1224284533805
K0QHLEW X 2020-02-03,154.50919964936804
K0QHLEW X 2020-02-04,111.03225529860822
K0QHLEW X 2020-02-05,110.51571817897893
K0QHLEW X 2020-02-06,69.04394032955591
K0QHLEW X 2020-02-07,69.79537861445834
K0QHLEW X 2020-02-08,122.88544672691748
K0QHLEW X 2020-02-09,149.10717978295094
K0QHLEW X 2020-02-10,114.00700994918928
K0QHLEW X 2020-02-11,122.17218057691471
K0QHLEW X 2020-02-12,155.84300243312654
K0QHLEW X 2020-02-13,133.74054343578572
K0QHLEW X 2020-02-14,120.4238989194591
K0QHLEW X 2020-02-15,94.67363378072645
K0QHLEW X 2020-02-16,103.41687977650987
K0QHLEW X 2020-02-17,106.02762007572902
K0QHLEW X 2020-02-18,128.91407770810562
K0QHLEW X 2020-02-19,119.92375603412471
K0QHLEW X 2020-02-20,88.79255910553323
K0QHLEW X 2020-02-21,120.3453704320644
K0QHLEW X 2020-02-22,130.4320589862868
K0QHLEW X 2020-02-23,104.81409960848917
K0QHLEW X 2020-02-24,98.37184685565472
K0QHLEW X 2020-02-25,157.16178808305798
K0QHLEW X 2020-02-26,158.8975597106005
K0QHLEW X 2020-02-27,128.73501415385294
K0QHLEW X 2020-02-28,132.79015542445902
K0QHLEW X 2020-02-29,111.39519802748453
K0QHLEW X 2020-03-01,160.4448068321185
K0QHLEW X 2020-03-02,107.844747821495
K0QHLEW X 2020-03-03,110.2893489277468
K0QHLEW X 2020-03-04,139.97121125601137
K0QHLEW X 2020-03-05,114.03582586294688
K0QHLEW X 2020-03-06,112.61486816336041
K0QHLEW X 2020-03-07,101.77316533909782
K0QHLEW X 2020-03-08,132.76255108781046
K0QHLEW X 2020-03-09,136.86184897145128
K0QHLEW X 2020-03-10,141.64762192434992
K0QHLEW X 2020-03-11,140.26585967142967
K0QHLEW X 2020-03-12,101.90976965061654
K0QHLEW X 2020-03-13,135.97120848540317
K0QHLEW X 2020-03-14,91.8847862672657
K0QHLEW X 2020-03-15,80.60273372093165
K0QHLEW X 2020-03-16,101.29448612288112
K0QHLEW X 2020-03-17,133.39489771480675
K0QHLEW X 2020-03-18,124.64325108559446
K0QHLEW X 2020-03-19,157.42137157258406
K0QHLEW X 2020-03-20,119.3675620008828
K0QHLEW X 2020-03-21,113.32295775296834
K0QHLEW X 2020-03-22,134.29920587308445
K0QHLEW X 2020-03-23,103.27736882810471
K0QHLEW X 2020-03-24,83.4340525508862
K0QHLEW X 2020-03-25,116.42024426435694
K0QHLEW X 2020-03-26,96.48558652906348
K0QHLEW X 2020-03-27,108.09490859217978
K0QHLEW X 2020-03-28,57.30711120182105
K0QHLEW X 2020-03-29,51.452695978103186
K0QHLEW X 2020-03-30,48.98471647754924
K0QHLEW X 2020-03-31,46.44453213617113
K0QHLEW X 2020-04-01,55.21158317816673
K0QHLEW X 2020-04-02,62.56262174717114
K0QHLEW X 2020-04-03,40.33256835378649
K0QHLEW X 2020-04-04,66.4882222022289
K39BZEQ X 2020-01-02,114.82794826089561
K39BZEQ X 2020-01-03,154.18154322028255
K39BZEQ X 2020-01-04,111.69129525334424
K39BZEQ X 2020-01-05,97.63247135665111
K39BZEQ X 2020-01-06,123.57800754905502
K39BZEQ X 2020-01-07,114.88222252785758
K39BZEQ X 2020-01-08,123.79126988902988
K39BZEQ X 2020-01-09,88.72158399211476
K39BZEQ X 2020-01-10,166.59874358061583
K39BZEQ X 2020-01-11,152.66797667147875
K39BZEQ X 2020-01-12,132.5208154515097
K39BZEQ X 2020-01-13,109.36101402408374
K39BZEQ X 2020-01-14,121.5015760923126
K39BZEQ X 2020-01-15,157.18809442816408
K39BZEQ X 2020-01-16,129.41832458471188
K39BZEQ X 2020-01-17,114.38534891982991
K39BZEQ X 2020-01-18,104.63841997460999
K39BZEQ X 2020-01-19,113.52588453873497
K39BZEQ X 2020-01-20,213.540958862408
K39BZEQ X 2020-01-21,162.09451456012394
K39BZEQ X 2020-01-22,162.16316500013673
K39BZEQ X 2020-01-23,116.22300553343356
K39BZEQ X 2020-01-24,128.9952449994451
K39BZEQ X 2020-01-25,138.8273887312515
K39BZEQ X 2020-01-26,145.43422613639035
K39BZEQ X 2020-01-27,160.48704372779565
K39BZEQ X 2020-01-28,67.21222997254782
K39BZEQ X 2020-01-29,73.67117193372106
K39BZEQ X 2020-01-30,54.885307271135936
K39BZEQ X 2020-01-31,69.05641916659457
K39BZEQ X 2020-02-01,84.56843051055826
K39BZEQ X 2020-02-02,86.80544065675606
K39BZEQ X 2020-02-03,43.62655386014231
K39BZEQ X 2020-02-04,122.93039834488997
K39BZEQ X 2020-02-05,73.51091165928192
K39BZEQ X 2020-02-06,91.13817716742598
K39BZEQ X 2020-02-07,82.0670426617543
K39BZEQ X 2020-02-08,95.84677440018994
K39BZEQ X 2020-02-09,94.65115478438703
K39BZEQ X 2020-02-10,89.22560251878859
K39BZEQ X 2020-02-11,112.94215466369904
K39BZEQ X 2020-02-12,73.69344718315661
K39BZEQ X 2020-02-13,82.9267578555043
K39BZEQ X 2020-02-14,74.18340621130011
K39BZEQ X 2020-02-15,82.88686900951713
K39BZEQ X 2020-02-16,99.18551801074109
K39BZEQ X 2020-02-17,99.48615624631276
K39BZEQ X 2020-02-18,127.72758691885166
K39BZEQ X 2020-02-19,93.08034093564282
K39BZEQ X 2020-02-20,72.54740758008774
K39BZEQ X 2020-02-21,132.9494355461899
K39BZEQ X 2020-02-22,107.26004920382434
K39BZEQ X 2020-02-23,78.56208605733973
K39BZEQ X 2020-02-24,55.67906403035421
K39BZEQ X 2020-02-25,61.22901401663733
K39BZEQ X 2020-02-26,80.41558373273044
K39BZEQ X 2020-02-27,104.18510633295975
K39BZEQ X 2020-02-28,89.76252637616135
K39BZEQ X 2020-02-29,92.52043885349184
K39BZEQ X 2020-03-01,86.96507085822259
K39BZEQ X 2020-03-02,81.40354568727604
K39BZEQ X 2020-03-03,96.22149512988513
K39BZEQ X 2020-03-04,95.68726563611877
K39BZEQ X 2020-03-05,88.572539256371
K39BZEQ X 2020-03-06,76.12505387724379
K39BZEQ X 2020-03-07,69.83063212546554
K39BZEQ X 2020-03-08,74.30926530993665
K39BZEQ X 2020-03-09,120.03857946384919
K39BZEQ X 2020-03-10,97.28671739049375
K39BZEQ X 2020-03-11,75.17437316322948
K39BZEQ X 2020-03-12,79.4713239594837
K39BZEQ X 2020-03-13,79.47697049723205
K39BZEQ X 2020-03-14,131.04249499210903
K39BZEQ X 2020-03-15,104.96014068770158
K39BZEQ X 2020-03-16,93.79119091448048
K39BZEQ X 2020-03-17,85.28643014578145
K39BZEQ X 2020-03-18,84.1033912562113
K39BZEQ X 2020-03-19,112.06526242617628
K39BZEQ X 2020-03-20,112.19427983067646
K39BZEQ X 2020-03-21,106.89803934435879
K39BZEQ X 2020-03-22,102.6033741955183
K39BZEQ X 2020-03-23,100.46092716677475
K39BZEQ X 2020-03-24,111.61729038324624
K39BZEQ X 2020-03-25,95.05373903317188
K39BZEQ X 2020-03-26,107.02733391985754
K39BZEQ X 2020-03-27,92.355191281357
K39BZEQ X 2020-03-28,60.41156459610575
K39BZEQ X 2020-03-29,53.839695425468385
K39BZEQ X 2020-03-30,46.36343617429327
K39BZEQ X 2020-03-31,50.01185391062223
K39BZEQ X 2020-04-01,60.709116941350196
K39BZEQ X 2020-04-02,55.67202876549224
K39BZEQ X 2020-04-03,41.022995929331074
K39BZEQ X 2020-04-04,70.03200758550867
K3G6YOA X 2020-01-02,138.6559754752724
K3G6YOA X 2020-01-03,114.20892882006277
K3G6YOA X 2020-01-04,97.17132136730285
K3G6YOA X 2020-01-05,131.861421938153
K3G6YOA X 2020-01-06,145.28700460897613
K3G6YOA X 2020-01-07,116.93855839481023
K3G6YOA X 2020-01-08,149.65023150143992
K3G6YOA X 2020-01-09,106.8426970433406
K3G6YOA X 2020-01-10,79.74992167896431
K3G6YOA X 2020-01-11,115.70278711390138
K3G6YOA X 2020-01-12,190.86154888549126
K3G6YOA X 2020-01-13,134.01645222199642
K3G6YOA X 2020-01-14,97.91056598960827
K3G6YOA X 2020-01-15,101.99197586003223
K3G6YOA X 2020-01-16,118.79451649491972
K3G6YOA X 2020-01-17,122.06328997202178
K3G6YOA X 2020-01-18,110.27967278124706
K3G6YOA X 2020-01-19,111.09956790605186
K3G6YOA X 2020-01-20,143.0543189613645
K3G6YOA X 2020-01-21,115.98273383419853
K3G6YOA X 2020-01-22,93.39243984376932
K3G6YOA X 2020-01-23,106.0600326486703
K3G6YOA X 2020-01-24,154.69017947082438
K3G6YOA X 2020-01-25,78.40800908196059
K3G6YOA X 2020-01-26,77.23069560291074
K3G6YOA X 2020-01-27,126.26004385778391
K3G6YOA X 2020-01-28,114.77698338380264
K3G6YOA X 2020-01-29,95.40483997023007
K3G6YOA X 2020-01-30,60.99036287819235
K3G6YOA X 2020-01-31,117.50450005185961
K3G6YOA X 2020-02-01,81.75025102890736
K3G6YOA X 2020-02-02,134.7004953079302
K3G6YOA X 2020-02-03,136.2285918525603
K3G6YOA X 2020-02-04,69.46683850816888
K3G6YOA X 2020-02-05,95.86697738928594
K3G6YOA X 2020-02-06,119.91049005601816
K3G6YOA X 2020-02-07,124.81079066545153
K3G6YOA X 2020-02-08,121.39779828974805
K3G6YOA X 2020-02-09,117.00314705791882
K3G6YOA X 2020-02-10,116.95138404757832
K3G6YOA X 2020-02-11,48.61126736708991
K3G6YOA X 2020-02-12,122.77679856138204
K3G6YOA X 2020-02-13,107.74056095595748
K3G6YOA X 2020-02-14,106.2749846825739
K3G6YOA X 2020-02-15,110.82300505120367
K3G6YOA X 2020-02-16,59.84205413059243
K3G6YOA X 2020-02-17,79.09199492027481
K3G6YOA X 2020-02-18,99.58905651840475
K3G6YOA X 2020-02-19,86.83098331480318
K3G6YOA X 2020-02-20,110.17266076784696
K3G6YOA X 2020-02-21,81.37424470422421
K3G6YOA X 2020-02-22,117.48954085747646
K3G6YOA X 2020-02-23,131.3590555469933
K3G6YOA X 2020-02-24,166.77678530427386
K3G6YOA X 2020-02-25,98.05255183776416
K3G6YOA X 2020-02-26,50.977170116441215
K3G6YOA X 2020-02-27,57.83580962896173
K3G6YOA X 2020-02-28,78.52849043695382
K3G6YOA X 2020-02-29,107.437261423204
K3G6YOA X 2020-03-01,128.54810792696216
K3G6YOA X 2020-03-02,82.4818365380912
K3G6YOA X 2020-03-03,48.204139015882745
K3G6YOA X 2020-03-04,91.89328659201784
K3G6YOA X 2020-03-05,112.08834953670177
K3G6YOA X 2020-03-06,93.08708757325445
K3G6YOA X 2020-03-07,82.78946124333527
K3G6YOA X 2020-03-08,91.71315175882489
K3G6YOA X 2020-03-09,65.88306773522315
K3G6YOA X 2020-03-10,68.87577867663768
K3G6YOA X 2020-03-11,128.46924351443423
K3G6YOA X 2020-03-12,108.00716535475401
K3G6YOA X 2020-03-13,102.74182771319323
K3G6YOA X 2020-03-14,99.80888219032859
K3G6YOA X 2020-03-15,109.26223934372133
K3G6YOA X 2020-03-16,91.75466304491137
K3G6YOA X 2020-03-17,123.37999624877834
K3G6YOA X 2020-03-18,109.91365580371227
K3G6YOA X 2020-03-19,95.1171700796536
K3G6YOA X 2020-03-20,96.17516548294894
K3G6YOA X 2020-03-21,101.21684792374414
K3G6YOA X 2020-03-22,123.39282232776576
K3G6YOA X 2020-03-23,105.0855880773034
K3G6YOA X 2020-03-24,89.56879937856779
K3G6YOA X 2020-03-25,90.23570522297089
K3G6YOA X 2020-03-26,93.52497489565745
K3G6YOA X 2020-03-27,136.26854740643606
K3G6YOA X 2020-03-28,71.92879902471434
K3G6YOA X 2020-03-29,43.995009799409814
K3G6YOA X 2020-03-30,54.487252016668045
K3G6YOA X 2020-03-31,61.46590247278031
K3G6YOA X 2020-04-01,46.4615548238518
K3G6YOA X 2020-04-02,43.744612967595
K3G6YOA X 2020-04-03,32.595368197287264
K3G6YOA X 2020-04-04,65.14376791681583
L09JD4W X 2020-01-02,76.15961861211287
L09JD4W X 2020-01-03,52.15891720968915
L09JD4W X 2020-01-04,48.23191352823384
L09JD4W X 2020-01-05,82.70703465924554
L09JD4W X 2020-01-06,90.60175115282465
L09JD4W X 2020-01-07,67.49395512476544
L09JD4W X 2020-01-08,45.84201526876819
L09JD4W X 2020-01-09,30.6371132045133
L09JD4W X 2020-01-10,44.533002992805
L09JD4W X 2020-01-11,68.16335739232561
L09JD4W X 2020-01-12,31.852043241897594
L09JD4W X 2020-01-13,44.9980183472161
L09JD4W X 2020-01-14,52.774039412925156
L09JD4W X 2020-01-15,69.21277657794974
L09JD4W X 2020-01-16,49.790527481085014
L09JD4W X 2020-01-17,60.6257739681813
L09JD4W X 2020-01-18,38.2385119498502
L09JD4W X 2020-01-19,48.43089421805616
L09JD4W X 2020-01-20,91.70606740979093
L09JD4W X 2020-01-21,55.38764825224037
L09JD4W X 2020-01-22,51.632184188562015
L09JD4W X 2020-01-23,48.278750247912264
L09JD4W X 2020-01-24,35.529184654017584
L09JD4W X 2020-01-25,53.424201503910396
L09JD4W X 2020-01-26,48.25476821795639
L09JD4W X 2020-01-27,38.08554755213745
L09JD4W X 2020-01-28,63.85021290905084
L09JD4W X 2020-01-29,34.79826262669132
L09JD4W X 2020-01-30,78.33113997477118
L09JD4W X 2020-01-31,28.319528954997526
L09JD4W X 2020-02-01,35.146691779362705
L09JD4W X 2020-02-02,29.77996294622523
L09JD4W X 2020-02-03,67.09263241156722
L09JD4W X 2020-02-04,65.99418369063578
L09JD4W X 2020-02-05,76.5840568396144
L09JD4W X 2020-02-06,51.79241399100213
L09JD4W X 2020-02-07,79.24492199732649
L09JD4W X 2020-02-08,62.61789535218434
L09JD4W X 2020-02-09,54.547549552673694
L09JD4W X 2020-02-10,22.833062401726725
L09JD4W X 2020-02-11,32.34111529844376
L09JD4W X 2020-02-12,31.938117163509457
L09JD4W X 2020-02-13,35.76658965651746
L09JD4W X 2020-02-14,79.13964205111095
L09JD4W X 2020-02-15,69.44484740817282
L09JD4W X 2020-02-16,55.762679118788334
L09JD4W X 2020-02-17,42.909859695418604
L09JD4W X 2020-02-18,43.02992892111518
L09JD4W X 2020-02-19,54.64430253292252
L09JD4W X 2020-02-20,66.46010665172625
L09JD4W X 2020-02-21,41.209279190039496
L09JD4W X 2020-02-22,47.028947713918555
L09JD4W X 2020-02-23,48.375351223535084
L09JD4W X 2020-02-24,44.14396718149365
L09JD4W X 2020-02-25,67.25833265406081
L09JD4W X 2020-02-26,58.47585921294904
L09JD4W X 2020-02-27,41.77998282502169
L09JD4W X 2020-02-28,59.00473206987587
L09JD4W X 2020-02-29,53.45075267902015
L09JD4W X 2020-03-01,50.82584812123898
L09JD4W X 2020-03-02,51.208679175283784
L09JD4W X 2020-03-03,70.19599618646579
L09JD4W X 2020-03-04,61.71100466617409
L09JD4W X 2020-03-05,70.64892227664501
L09JD4W X 2020-03-06,74.79315369813278
L09JD4W X 2020-03-07,64.54992684065842
L09JD4W X 2020-03-08,54.174826706676676
L09JD4W X 2020-03-09,61.934546687535494
L09JD4W X 2020-03-10,49.77526373214155
L09JD4W X 2020-03-11,45.02238905809244
L09JD4W X 2020-03-12,48.625362642642614
L09JD4W X 2020-03-13,54.272924187133704
L09JD4W X 2020-03-14,70.31170393834219
L09JD4W X 2020-03-15,61.133878968337754
L09JD4W X 2020-03-16,61.302194368015996
L09JD4W X 2020-03-17,84.18195081599568
L09JD4W X 2020-03-18,74.99921922092703
L09JD4W X 2020-03-19,64.60097993368133
L09JD4W X 2020-03-20,64.75465950675724
L09JD4W X 2020-03-21,49.94996025717724
L09JD4W X 2020-03-22,67.13279471406497
L09JD4W X 2020-03-23,71.52248686445495
L09JD4W X 2020-03-24,59.48055725672232
L09JD4W X 2020-03-25,68.70524183445751
L09JD4W X 2020-03-26,69.91552658437705
L09JD4W X 2020-03-27,77.30519462487817
L09JD4W X 2020-03-28,47.13723991347907
L09JD4W X 2020-03-29,30.543037745852267
L09JD4W X 2020-03-30,30.006325081687436
L09JD4W X 2020-03-31,38.444612121931954
L09JD4W X 2020-04-01,37.48759529276292
L09JD4W X 2020-04-02,26.44494289745259
L09JD4W X 2020-04-03,23.47319735012646
L09JD4W X 2020-04-04,33.8800045021927
LCD7B05 X 2020-01-02,135.87152708210866
LCD7B05 X 2020-01-03,132.97974192032936
LCD7B05 X 2020-01-04,118.95555581208077
LCD7B05 X 2020-01-05,89.30694513843775
LCD7B05 X 2020-01-06,170.8333328204212
LCD7B05 X 2020-01-07,131.33819912227514
LCD7B05 X 2020-01-08,147.9260792748834
LCD7B05 X 2020-01-09,90.54465573437746
LCD7B05 X 2020-01-10,137.7250890792016
LCD7B05 X 2020-01-11,140.17178548130676
LCD7B05 X 2020-01-12,157.75132448080944
LCD7B05 X 2020-01-13,114.87603254191077
LCD7B05 X 2020-01-14,132.97974192032936
LCD7B05 X 2020-01-15,136.1166488058824
LCD7B05 X 2020-01-16,129.63449505263208
LCD7B05 X 2020-01-17,120.89620474219615
LCD7B05 X 2020-01-18,91.51093847877708
LCD7B05 X 2020-01-19,151.78003389167958
LCD7B05 X 2020-01-20,102.20828383734825
LCD7B05 X 2020-01-21,126.74381625128791
LCD7B05 X 2020-01-22,173.7974944877288
LCD7B05 X 2020-01-23,136.21586051200308
LCD7B05 X 2020-01-24,162.32137261380493
LCD7B05 X 2020-01-25,100.67125179163821
LCD7B05 X 2020-01-26,116.42490749161583
LCD7B05 X 2020-01-27,95.28631451863359
LCD7B05 X 2020-01-28,116.5755079340862
LCD7B05 X 2020-01-29,120.98472651193407
LCD7B05 X 2020-01-30,182.001993290087
LCD7B05 X 2020-01-31,107.04111415154782
LCD7B05 X 2020-02-01,205.0789961998997
LCD7B05 X 2020-02-02,159.6875067198457
LCD7B05 X 2020-02-03,152.7977574182714
LCD7B05 X 2020-02-04,132.97974192032936
LCD7B05 X 2020-02-05,133.29691433928517
LCD7B05 X 2020-02-06,78.6774766649776
LCD7B05 X 2020-02-07,123.65581512694114
LCD7B05 X 2020-02-08,112.67491959901055
LCD7B05 X 2020-02-09,163.2329961076228
LCD7B05 X 2020-02-10,112.41142571524469
LCD7B05 X 2020-02-11,123.8503122420493
LCD7B05 X 2020-02-12,205.65009703761868
LCD7B05 X 2020-02-13,113.16727727659968
LCD7B05 X 2020-02-14,106.97192468160307
LCD7B05 X 2020-02-15,140.57118241564734
LCD7B05 X 2020-02-16,117.01040017098121
LCD7B05 X 2020-02-17,166.32156828277925
LCD7B05 X 2020-02-18,135.7885582371051
LCD7B05 X 2020-02-19,146.01590209122537
LCD7B05 X 2020-02-20,129.12608098368537
LCD7B05 X 2020-02-21,116.86469886875561
LCD7B05 X 2020-02-22,137.12902615366517
LCD7B05 X 2020-02-23,156.09422975057652
LCD7B05 X 2020-02-24,193.84961754899956
LCD7B05 X 2020-02-25,132.31465785166037
LCD7B05 X 2020-02-26,195.6221584523186
LCD7B05 X 2020-02-27,125.83408774910298
LCD7B05 X 2020-02-28,122.40525278752115
LCD7B05 X 2020-02-29,125.53407410661431
LCD7B05 X 2020-03-01,102.25917762696396
LCD7B05 X 2020-03-02,149.00774427153223
LCD7B05 X 2020-03-03,121.00503510088893
LCD7B05 X 2020-03-04,137.21628178140344
LCD7B05 X 2020-03-05,110.02944004605034
LCD7B05 X 2020-03-06,130.71472947382821
LCD7B05 X 2020-03-07,131.92481660943503
LCD7B05 X 2020-03-08,110.822265230298
LCD7B05 X 2020-03-09,116.14051526378877
LCD7B05 X 2020-03-10,117.02306630029304
LCD7B05 X 2020-03-11,182.6877577641037
LCD7B05 X 2020-03-12,132.2947851923581
LCD7B05 X 2020-03-13,116.72880788608362
LCD7B05 X 2020-03-14,75.92733495622888
LCD7B05 X 2020-03-15,134.5432873542847
LCD7B05 X 2020-03-16,167.92364919835006
LCD7B05 X 2020-03-17,148.88764304075545
LCD7B05 X 2020-03-18,178.949604153492
LCD7B05 X 2020-03-19,109.22155658857268
LCD7B05 X 2020-03-20,119.56255444945994
LCD7B05 X 2020-03-21,114.68556609504795
LCD7B05 X 2020-03-22,155.95123788665362
LCD7B05 X 2020-03-23,106.945046743488
LCD7B05 X 2020-03-24,116.03384680002979
LCD7B05 X 2020-03-25,109.5761769714395
LCD7B05 X 2020-03-26,140.8348555794607
LCD7B05 X 2020-03-27,137.3390175563893
LCD7B05 X 2020-03-28,59.678772234712255
LCD7B05 X 2020-03-29,39.61370477136502
LCD7B05 X 2020-03-30,39.17735598882683
LCD7B05 X 2020-03-31,42.52094007087632
LCD7B05 X 2020-04-01,62.32736112050391
LCD7B05 X 2020-04-02,61.63116449662376
LCD7B05 X 2020-04-03,33.42305303406318
LCD7B05 X 2020-04-04,66.4882222022289
LOSOTRL X 2020-01-02,97.83225587246821
LOSOTRL X 2020-01-03,112.77624163248966
LOSOTRL X 2020-01-04,101.18779719315245
LOSOTRL X 2020-01-05,117.94150821089013
LOSOTRL X 2020-01-06,137.98098933226805
LOSOTRL X 2020-01-07,80.5729910009193
LOSOTRL X 2020-01-08,73.97541971484989
LOSOTRL X 2020-01-09,132.80807598991544
LOSOTRL X 2020-01-10,116.1631679389713
LOSOTRL X 2020-01-11,101.537586370311
LOSOTRL X 2020-01-12,86.17941886154634
LOSOTRL X 2020-01-13,86.06328462529476
LOSOTRL X 2020-01-14,69.4488543036917
LOSOTRL X 2020-01-15,79.1090057642751
LOSOTRL X 2020-01-16,117.64118187272122
LOSOTRL X 2020-01-17,134.39606753017637
LOSOTRL X 2020-01-18,99.94313589587708
LOSOTRL X 2020-01-19,136.2996103858626
LOSOTRL X 2020-01-20,129.92925232280638
LOSOTRL X 2020-01-21,136.45730888733917
LOSOTRL X 2020-01-22,158.78720369404505
LOSOTRL X 2020-01-23,159.62606957726086
LOSOTRL X 2020-01-24,132.76552650867802
LOSOTRL X 2020-01-25,102.00895038622194
LOSOTRL X 2020-01-26,51.93466352175206
LOSOTRL X 2020-01-27,100.26093775352926
LOSOTRL X 2020-01-28,121.32112226458719
LOSOTRL X 2020-01-29,82.24732869575334
LOSOTRL X 2020-01-30,73.90560970191454
LOSOTRL X 2020-01-31,70.20249006633564
LOSOTRL X 2020-02-01,82.7254541567254
LOSOTRL X 2020-02-02,70.75231905710615
